image_path,true_label_idx,true_label,pred_label_idx,pred_label,confidence,prob_true
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_059.jpg,0,dog,0,dog,0.999552309513092,0.999552309513092
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_060.jpg,0,dog,0,dog,0.9995021820068359,0.9995021820068359
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_061.jpg,0,dog,0,dog,0.9998706579208374,0.9998706579208374
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_062.jpg,0,dog,0,dog,0.9990255832672119,0.9990255832672119
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_063.jpg,0,dog,0,dog,0.9994121789932251,0.9994121789932251
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_064.jpg,0,dog,0,dog,0.9976584911346436,0.9976584911346436
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_065.jpg,0,dog,0,dog,0.9993423819541931,0.9993423819541931
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_066.jpg,0,dog,0,dog,0.5347999334335327,0.5347999334335327
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_067.jpg,0,dog,0,dog,0.9838728308677673,0.9838728308677673
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_070.jpg,0,dog,0,dog,0.99981290102005,0.99981290102005
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_072.jpg,0,dog,5,house,0.6747804880142212,0.27422043681144714
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_073.jpg,0,dog,0,dog,0.9994773268699646,0.9994773268699646
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_074.jpg,0,dog,0,dog,0.9996246099472046,0.9996246099472046
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_075.jpg,0,dog,0,dog,0.9993283748626709,0.9993283748626709
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_076.jpg,0,dog,0,dog,0.9995676875114441,0.9995676875114441
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_077.jpg,0,dog,0,dog,0.9998334646224976,0.9998334646224976
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_078.jpg,0,dog,0,dog,0.9997979998588562,0.9997979998588562
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_079.jpg,0,dog,0,dog,0.9996169805526733,0.9996169805526733
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_080.jpg,0,dog,0,dog,0.999103307723999,0.999103307723999
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_081.jpg,0,dog,0,dog,0.9983980059623718,0.9983980059623718
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_082.jpg,0,dog,0,dog,0.9995935559272766,0.9995935559272766
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_083.jpg,0,dog,0,dog,0.9998739957809448,0.9998739957809448
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_084.jpg,0,dog,0,dog,0.999438464641571,0.999438464641571
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_085.jpg,0,dog,0,dog,0.9998267292976379,0.9998267292976379
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_086.jpg,0,dog,0,dog,0.9998027682304382,0.9998027682304382
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_087.jpg,0,dog,0,dog,0.9993910789489746,0.9993910789489746
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_088.jpg,0,dog,0,dog,0.9999418258666992,0.9999418258666992
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_089.jpg,0,dog,0,dog,0.9993409514427185,0.9993409514427185
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_090.jpg,0,dog,0,dog,0.9998893737792969,0.9998893737792969
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_091.jpg,0,dog,0,dog,0.9876201748847961,0.9876201748847961
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_092.jpg,0,dog,0,dog,0.9998559951782227,0.9998559951782227
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_094.jpg,0,dog,0,dog,0.9992843270301819,0.9992843270301819
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_095.jpg,0,dog,0,dog,0.9998987913131714,0.9998987913131714
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_096.jpg,0,dog,0,dog,0.9995166063308716,0.9995166063308716
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_097.jpg,0,dog,1,elephant,0.7989272475242615,0.04490542784333229
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_098.jpg,0,dog,0,dog,0.9995601773262024,0.9995601773262024
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_099.jpg,0,dog,0,dog,0.5654999017715454,0.5654999017715454
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_100.jpg,0,dog,0,dog,0.9998611211776733,0.9998611211776733
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_101.jpg,0,dog,0,dog,0.9995452761650085,0.9995452761650085
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_102.jpg,0,dog,0,dog,0.9987117052078247,0.9987117052078247
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_103.jpg,0,dog,0,dog,0.9997925162315369,0.9997925162315369
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_104.jpg,0,dog,0,dog,0.9997679591178894,0.9997679591178894
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_105.jpg,0,dog,1,elephant,0.9781209826469421,0.0012599965557456017
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_106.jpg,0,dog,0,dog,0.6368470788002014,0.6368470788002014
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_107.jpg,0,dog,0,dog,0.9998737573623657,0.9998737573623657
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_108.jpg,0,dog,0,dog,0.9997113347053528,0.9997113347053528
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_109.jpg,0,dog,0,dog,0.7750676870346069,0.7750676870346069
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_110.jpg,0,dog,0,dog,0.9997158646583557,0.9997158646583557
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_112.jpg,0,dog,0,dog,0.9999197721481323,0.9999197721481323
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_113.jpg,0,dog,0,dog,0.9998540878295898,0.9998540878295898
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_114.jpg,0,dog,0,dog,0.9999074935913086,0.9999074935913086
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_116.jpg,0,dog,0,dog,0.9764042496681213,0.9764042496681213
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_117.jpg,0,dog,0,dog,0.9995245933532715,0.9995245933532715
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_118.jpg,0,dog,0,dog,0.9990155696868896,0.9990155696868896
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_120.jpg,0,dog,3,guitar,0.38876232504844666,0.31637459993362427
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_121.jpg,0,dog,0,dog,0.9997697472572327,0.9997697472572327
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_123.jpg,0,dog,0,dog,0.9992018342018127,0.9992018342018127
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_124.jpg,0,dog,0,dog,0.9995108842849731,0.9995108842849731
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_126.jpg,0,dog,0,dog,0.9996976852416992,0.9996976852416992
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_127.jpg,0,dog,0,dog,0.9993844032287598,0.9993844032287598
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_130.jpg,0,dog,0,dog,0.9997650980949402,0.9997650980949402
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_131.jpg,0,dog,0,dog,0.9998635053634644,0.9998635053634644
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_132.jpg,0,dog,1,elephant,0.8952172994613647,0.00511340145021677
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_133.jpg,0,dog,0,dog,0.9984691739082336,0.9984691739082336
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_134.jpg,0,dog,0,dog,0.9990482926368713,0.9990482926368713
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_135.jpg,0,dog,0,dog,0.9998432397842407,0.9998432397842407
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_136.jpg,0,dog,0,dog,0.9993120431900024,0.9993120431900024
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_137.jpg,0,dog,0,dog,0.999506950378418,0.999506950378418
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_138.jpg,0,dog,0,dog,0.9987918734550476,0.9987918734550476
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_139.jpg,0,dog,0,dog,0.7939019203186035,0.7939019203186035
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_140.jpg,0,dog,0,dog,0.9997755885124207,0.9997755885124207
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_143.jpg,0,dog,0,dog,0.9997850060462952,0.9997850060462952
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_144.jpg,0,dog,0,dog,0.9996030926704407,0.9996030926704407
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_145.jpg,0,dog,0,dog,0.9996156692504883,0.9996156692504883
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_146.jpg,0,dog,0,dog,0.9997560381889343,0.9997560381889343
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_147.jpg,0,dog,0,dog,0.99985671043396,0.99985671043396
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_148.jpg,0,dog,0,dog,0.9998236298561096,0.9998236298561096
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_149.jpg,0,dog,0,dog,0.999721348285675,0.999721348285675
