image_path,true_label_idx,true_label,pred_label_idx,pred_label,confidence,prob_true
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/giraffe/pic_041.jpg,2,giraffe,1,elephant,0.6672381162643433,0.3004520833492279
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_259.jpg,5,house,6,person,0.3495733439922333,0.2975270450115204
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_181.jpg,6,person,6,person,0.998304009437561,0.998304009437561
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_440.jpg,6,person,4,horse,0.5253968238830566,0.04560103267431259
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/giraffe/pic_214.jpg,2,giraffe,2,giraffe,0.9878180027008057,0.9878180027008057
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/giraffe/pic_215.jpg,2,giraffe,2,giraffe,0.9445191621780396,0.9445191621780396
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_153.jpg,1,elephant,1,elephant,0.9999547004699707,0.9999547004699707
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_175.jpg,6,person,4,horse,0.8414701223373413,0.01266136672347784
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_170.jpg,6,person,6,person,0.5788102149963379,0.5788102149963379
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_501.jpg,6,person,1,elephant,0.7577446103096008,0.09286666661500931
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/guitar/pic_140.jpg,3,guitar,3,guitar,0.8689402341842651,0.8689402341842651
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_229.jpg,4,horse,5,house,0.5388004779815674,0.4279235005378723
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_241.jpg,6,person,6,person,0.9084763526916504,0.9084763526916504
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/guitar/pic_158.jpg,3,guitar,5,house,0.5779082179069519,0.15112066268920898
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_074.jpg,1,elephant,6,person,0.452176034450531,0.4289231598377228
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/giraffe/pic_226.jpg,2,giraffe,6,person,0.6932166814804077,0.007907615043222904
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_092.jpg,4,horse,4,horse,0.9045620560646057,0.9045620560646057
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_128.jpg,5,house,5,house,0.9686784148216248,0.9686784148216248
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/guitar/pic_006.jpg,3,guitar,1,elephant,0.36609598994255066,0.1702726036310196
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/guitar/pic_078.jpg,3,guitar,3,guitar,0.9985650181770325,0.9985650181770325
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_577.jpg,6,person,6,person,0.94179368019104,0.94179368019104
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_089.jpg,4,horse,4,horse,0.9313526153564453,0.9313526153564453
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_378.jpg,6,person,3,guitar,0.6240193247795105,0.0811522901058197
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/giraffe/pic_267.jpg,2,giraffe,6,person,0.4189003109931946,0.18498574197292328
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/giraffe/pic_236.jpg,2,giraffe,2,giraffe,0.40957584977149963,0.40957584977149963
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_231.jpg,6,person,0,dog,0.7991282939910889,0.10951441526412964
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_190.jpg,1,elephant,2,giraffe,0.362425833940506,0.2839975357055664
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/giraffe/pic_304.jpg,2,giraffe,3,guitar,0.36703571677207947,0.02440708875656128
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_549.jpg,6,person,1,elephant,0.5398793816566467,0.3962136209011078
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_036.jpg,1,elephant,1,elephant,0.9547470211982727,0.9547470211982727
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_083.jpg,4,horse,0,dog,0.9548225402832031,0.004737956449389458
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_126.jpg,1,elephant,1,elephant,0.4186744689941406,0.4186744689941406
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_008.jpg,4,horse,1,elephant,0.8317737579345703,0.07523918151855469
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_310.jpg,0,dog,0,dog,0.9280679821968079,0.9280679821968079
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_438.jpg,6,person,6,person,0.7902804613113403,0.7902804613113403
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_091.jpg,1,elephant,1,elephant,0.9992258548736572,0.9992258548736572
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_456.jpg,6,person,5,house,0.43660467863082886,0.15346424281597137
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_176.jpg,4,horse,4,horse,0.9963917136192322,0.9963917136192322
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_063.jpg,1,elephant,1,elephant,0.9660190343856812,0.9660190343856812
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/giraffe/pic_047.jpg,2,giraffe,2,giraffe,0.9870651960372925,0.9870651960372925
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_159.jpg,5,house,5,house,0.9998432397842407,0.9998432397842407
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_200.jpg,1,elephant,1,elephant,0.9998072981834412,0.9998072981834412
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_264.jpg,6,person,6,person,0.9997114539146423,0.9997114539146423
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/giraffe/pic_244.jpg,2,giraffe,2,giraffe,0.9999357461929321,0.9999357461929321
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_375.jpg,0,dog,1,elephant,0.9393570423126221,0.003826610278338194
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_151.jpg,0,dog,0,dog,0.9717881083488464,0.9717881083488464
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_328.jpg,6,person,2,giraffe,0.516586422920227,0.006580828223377466
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/guitar/pic_130.jpg,3,guitar,0,dog,0.9085350036621094,0.06384729593992233
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_109.jpg,0,dog,0,dog,0.7750676870346069,0.7750676870346069
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_053.jpg,1,elephant,1,elephant,0.45241326093673706,0.45241326093673706
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/guitar/pic_116.jpg,3,guitar,0,dog,0.949151337146759,0.010751319117844105
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_008.jpg,0,dog,0,dog,0.9739920496940613,0.9739920496940613
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_251.jpg,0,dog,0,dog,0.9329885244369507,0.9329885244369507
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/giraffe/pic_166.jpg,2,giraffe,2,giraffe,0.990906834602356,0.990906834602356
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_037.jpg,1,elephant,1,elephant,0.9999691247940063,0.9999691247940063
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_082.jpg,1,elephant,1,elephant,0.9998807907104492,0.9998807907104492
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_161.jpg,1,elephant,1,elephant,0.7675378322601318,0.7675378322601318
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_312.jpg,6,person,0,dog,0.9498426914215088,0.029395759105682373
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_120.jpg,5,house,0,dog,0.4429704248905182,0.012911194935441017
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_497.jpg,6,person,6,person,0.7834627628326416,0.7834627628326416
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_407.jpg,6,person,6,person,0.5684560537338257,0.5684560537338257
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_067.jpg,0,dog,0,dog,0.9838728308677673,0.9838728308677673
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_223.jpg,1,elephant,1,elephant,0.9998866319656372,0.9998866319656372
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_195.jpg,5,house,5,house,0.9866794943809509,0.9866794943809509
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_156.jpg,6,person,2,giraffe,0.42098239064216614,0.3760107755661011
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_002.jpg,1,elephant,1,elephant,0.9998447895050049,0.9998447895050049
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/guitar/pic_002.jpg,3,guitar,4,horse,0.977317214012146,0.006445253733545542
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_054.jpg,4,horse,2,giraffe,0.9857237935066223,0.0024064534809440374
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_130.jpg,1,elephant,1,elephant,0.9992220401763916,0.9992220401763916
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_305.jpg,0,dog,0,dog,0.9506189823150635,0.9506189823150635
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_141.jpg,5,house,5,house,0.9985621571540833,0.9985621571540833
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_194.jpg,1,elephant,4,horse,0.48786821961402893,0.43735799193382263
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/giraffe/pic_208.jpg,2,giraffe,4,horse,0.5031641721725464,0.4152671694755554
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_455.jpg,6,person,6,person,0.8030316233634949,0.8030316233634949
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_216.jpg,6,person,1,elephant,0.6080510020256042,0.07192297279834747
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_219.jpg,5,house,6,person,0.8676249980926514,0.04364458844065666
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/giraffe/pic_224.jpg,2,giraffe,2,giraffe,0.6793152093887329,0.6793152093887329
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/giraffe/pic_053.jpg,2,giraffe,6,person,0.36627644300460815,0.28276151418685913
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_348.jpg,5,house,5,house,0.9965932965278625,0.9965932965278625
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_288.jpg,0,dog,5,house,0.7316596508026123,0.13570596277713776
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_129.jpg,5,house,6,person,0.8136557936668396,0.023635368794202805
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/guitar/pic_003.jpg,3,guitar,6,person,0.8068367838859558,0.008103090338408947
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_275.jpg,6,person,5,house,0.7129939198493958,0.10752107203006744
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_347.jpg,6,person,6,person,0.9972357153892517,0.9972357153892517
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_237.jpg,5,house,5,house,0.9503127336502075,0.9503127336502075
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_039.jpg,0,dog,3,guitar,0.5428003668785095,0.17785294353961945
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/guitar/pic_011.jpg,3,guitar,3,guitar,0.5060960054397583,0.5060960054397583
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_226.jpg,6,person,4,horse,0.5079512596130371,0.01818748563528061
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/guitar/pic_026.jpg,3,guitar,3,guitar,0.9074941277503967,0.9074941277503967
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_137.jpg,4,horse,0,dog,0.4262181222438812,0.022083181887865067
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_105.jpg,0,dog,1,elephant,0.9781209826469421,0.0012599965557456017
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/giraffe/pic_203.jpg,2,giraffe,2,giraffe,0.9812646508216858,0.9812646508216858
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_314.jpg,0,dog,0,dog,0.9991390705108643,0.9991390705108643
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_100.jpg,4,horse,4,horse,0.7920323610305786,0.7920323610305786
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_116.jpg,0,dog,0,dog,0.9764042496681213,0.9764042496681213
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/giraffe/pic_014.jpg,2,giraffe,2,giraffe,0.9999850988388062,0.9999850988388062
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/guitar/pic_028.jpg,3,guitar,3,guitar,0.5689342617988586,0.5689342617988586
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_067.jpg,5,house,5,house,0.9691048264503479,0.9691048264503479
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_146.jpg,5,house,5,house,0.8782665729522705,0.8782665729522705
